name;accepted_power;end_date;equipment;execution_date;individual_spread;is_agent_tso;market_area;order_type;portfolio;price;price_group;product;qmax;qmin;start_date
wind_id_order_26_09_2028_22_00_00_a_wind_1_27_09_2028_19_00_00;;2028-09-27T20:00:00Z;a_wind_1;2028-09-26T22:00:00Z;;False;ma_a;Buy;generator_a;18.12760143365312;;Intraday;800.7600000000002;0.0;2028-09-27T19:00:00Z
wind_id_order_26_09_2028_22_00_00_a_wind_1_27_09_2028_20_00_00;;2028-09-27T21:00:00Z;a_wind_1;2028-09-26T22:00:00Z;;False;ma_a;Buy;generator_a;26.89296294983162;;Intraday;1188.6000000000013;0.0;2028-09-27T20:00:00Z
wind_id_order_26_09_2028_22_00_00_a_wind_1_27_09_2028_21_00_00;;2028-09-27T22:00:00Z;a_wind_1;2028-09-26T22:00:00Z;;False;ma_a;Buy;generator_a;8.184347752808993;;Intraday;868.6600000000008;0.0;2028-09-27T21:00:00Z
wind_id_order_26_09_2028_22_00_00_a_wind_1_27_09_2028_22_00_00;;2028-09-27T23:00:00Z;a_wind_1;2028-09-26T22:00:00Z;;False;ma_a;Buy;generator_a;8.842443537414969;;Intraday;889.2000000000007;0.0;2028-09-27T22:00:00Z
wind_id_order_26_09_2028_22_00_00_a_wind_1_27_09_2028_23_00_00;;2028-09-28T00:00:00Z;a_wind_1;2028-09-26T22:00:00Z;;False;ma_a;Buy;generator_a;68.88917364740523;;Intraday;1267.5199999999995;0.0;2028-09-27T23:00:00Z
wind_id_order_26_09_2028_22_00_00_b_wind_1_27_09_2028_00_00_00;;2028-09-27T01:00:00Z;b_wind_1;2028-09-26T22:00:00Z;;False;ma_b;Buy;generator_b;-10.0;;Intraday;367.8000000000002;0.0;2028-09-27T00:00:00Z
wind_id_order_26_09_2028_22_00_00_b_wind_1_27_09_2028_01_00_00;;2028-09-27T02:00:00Z;b_wind_1;2028-09-26T22:00:00Z;;False;ma_b;Buy;generator_b;30.265202043035913;;Intraday;346.1999999999998;0.0;2028-09-27T01:00:00Z
wind_id_order_26_09_2028_22_00_00_b_wind_1_27_09_2028_02_00_00;;2028-09-27T03:00:00Z;b_wind_1;2028-09-26T22:00:00Z;;False;ma_b;Buy;generator_b;-8.738985493682737;;Intraday;554.5400000000009;0.0;2028-09-27T02:00:00Z
wind_id_order_26_09_2028_22_00_00_b_wind_1_27_09_2028_03_00_00;;2028-09-27T04:00:00Z;b_wind_1;2028-09-26T22:00:00Z;;False;ma_b;Buy;generator_b;-10.0;;Intraday;481.75;0.0;2028-09-27T03:00:00Z
wind_id_order_26_09_2028_22_00_00_b_wind_1_27_09_2028_04_00_00;;2028-09-27T05:00:00Z;b_wind_1;2028-09-26T22:00:00Z;;False;ma_b;Buy;generator_b;-5.285162379314194;;Intraday;595.4400000000014;0.0;2028-09-27T04:00:00Z
wind_id_order_26_09_2028_22_00_00_b_wind_1_27_09_2028_05_00_00;;2028-09-27T06:00:00Z;b_wind_1;2028-09-26T22:00:00Z;;False;ma_b;Buy;generator_b;-0.23699454321421065;;Intraday;762.0000000000018;0.0;2028-09-27T05:00:00Z
wind_id_order_26_09_2028_22_00_00_b_wind_1_27_09_2028_06_00_00;;2028-09-27T07:00:00Z;b_wind_1;2028-09-26T22:00:00Z;;False;ma_b;Buy;generator_b;3.601921984334199;;Intraday;968.4000000000015;0.0;2028-09-27T06:00:00Z
wind_id_order_26_09_2028_22_00_00_b_wind_1_27_09_2028_07_00_00;;2028-09-27T08:00:00Z;b_wind_1;2028-09-26T22:00:00Z;;False;ma_b;Buy;generator_b;3.2376201232032162;;Intraday;1025.9999999999982;0.0;2028-09-27T07:00:00Z
wind_id_order_26_09_2028_22_00_00_b_wind_1_27_09_2028_08_00_00;;2028-09-27T09:00:00Z;b_wind_1;2028-09-26T22:00:00Z;;False;ma_b;Buy;generator_b;2.320046645339774;;Intraday;894.3299999999999;0.0;2028-09-27T08:00:00Z
wind_id_order_26_09_2028_22_00_00_b_wind_1_27_09_2028_09_00_00;;2028-09-27T10:00:00Z;b_wind_1;2028-09-26T22:00:00Z;;False;ma_b;Sell;generator_b;-10.0;;Intraday;1390.4639999999981;0.0;2028-09-27T09:00:00Z
wind_id_order_26_09_2028_22_00_00_b_wind_1_27_09_2028_10_00_00;;2028-09-27T11:00:00Z;b_wind_1;2028-09-26T22:00:00Z;;False;ma_b;Sell;generator_b;-10.0;;Intraday;934.340000000002;0.0;2028-09-27T10:00:00Z
wind_id_order_26_09_2028_22_00_00_b_wind_1_27_09_2028_11_00_00;;2028-09-27T12:00:00Z;b_wind_1;2028-09-26T22:00:00Z;;False;ma_b;Buy;generator_b;23.91787593984961;;Intraday;914.6699999999873;0.0;2028-09-27T11:00:00Z
wind_id_order_26_09_2028_22_00_00_b_wind_1_27_09_2028_12_00_00;;2028-09-27T13:00:00Z;b_wind_1;2028-09-26T22:00:00Z;;False;ma_b;Sell;generator_b;-10.0;;Intraday;1110.7839999999924;0.0;2028-09-27T12:00:00Z
wind_id_order_26_09_2028_22_00_00_b_wind_1_27_09_2028_13_00_00;;2028-09-27T14:00:00Z;b_wind_1;2028-09-26T22:00:00Z;;False;ma_b;Sell;generator_b;-10.0;;Intraday;10230.48;0.0;2028-09-27T13:00:00Z
wind_id_order_26_09_2028_22_00_00_b_wind_1_27_09_2028_14_00_00;;2028-09-27T15:00:00Z;b_wind_1;2028-09-26T22:00:00Z;;False;ma_b;Sell;generator_b;-10.0;;Intraday;1056.9060000000054;0.0;2028-09-27T14:00:00Z
wind_id_order_26_09_2028_22_00_00_b_wind_1_27_09_2028_15_00_00;;2028-09-27T16:00:00Z;b_wind_1;2028-09-26T22:00:00Z;;False;ma_b;Buy;generator_b;-8.844008982734463;;Intraday;528.3300000000036;0.0;2028-09-27T15:00:00Z
wind_id_order_26_09_2028_22_00_00_b_wind_1_27_09_2028_16_00_00;;2028-09-27T17:00:00Z;b_wind_1;2028-09-26T22:00:00Z;;False;ma_b;Buy;generator_b;-10.0;;Intraday;421.22000000000025;0.0;2028-09-27T16:00:00Z
wind_id_order_26_09_2028_22_00_00_b_wind_1_27_09_2028_17_00_00;;2028-09-27T18:00:00Z;b_wind_1;2028-09-26T22:00:00Z;;False;ma_b;Buy;generator_b;23.428972548014222;;Intraday;645.1500000000005;0.0;2028-09-27T17:00:00Z
wind_id_order_26_09_2028_22_00_00_b_wind_1_27_09_2028_18_00_00;;2028-09-27T19:00:00Z;b_wind_1;2028-09-26T22:00:00Z;;False;ma_b;Buy;generator_b;3.0344515318146215;;Intraday;911.5700000000015;0.0;2028-09-27T18:00:00Z
wind_id_order_26_09_2028_22_00_00_b_wind_1_27_09_2028_19_00_00;;2028-09-27T20:00:00Z;b_wind_1;2028-09-26T22:00:00Z;;False;ma_b;Buy;generator_b;2.9537396574440358;;Intraday;1246.0800000000017;0.0;2028-09-27T19:00:00Z
wind_id_order_26_09_2028_22_00_00_b_wind_1_27_09_2028_20_00_00;;2028-09-27T21:00:00Z;b_wind_1;2028-09-26T22:00:00Z;;False;ma_b;Buy;generator_b;-0.007106176266484354;;Intraday;1020.960000000001;0.0;2028-09-27T20:00:00Z
wind_id_order_26_09_2028_22_00_00_b_wind_1_27_09_2028_21_00_00;;2028-09-27T22:00:00Z;b_wind_1;2028-09-26T22:00:00Z;;False;ma_b;Buy;generator_b;-4.657600898652051;;Intraday;944.3199999999997;0.0;2028-09-27T21:00:00Z
wind_id_order_26_09_2028_22_00_00_b_wind_1_27_09_2028_22_00_00;;2028-09-27T23:00:00Z;b_wind_1;2028-09-26T22:00:00Z;;False;ma_b;Buy;generator_b;2.7459299821221848;;Intraday;1092.4500000000007;0.0;2028-09-27T22:00:00Z
wind_id_order_26_09_2028_22_00_00_b_wind_1_27_09_2028_23_00_00;;2028-09-28T00:00:00Z;b_wind_1;2028-09-26T22:00:00Z;;False;ma_b;Buy;generator_b;10.692729204310393;;Intraday;1383.7599999999984;0.0;2028-09-27T23:00:00Z
wind_curt_id_order_26_09_2028_22_00_00_a_wind_1_27_09_2028_00_00_00;;2028-09-27T01:00:00Z;a_wind_1;2028-09-26T22:00:00Z;;False;ma_a;Buy;generator_a;0.0;;Intraday;2883.9199999999983;0.0;2028-09-27T00:00:00Z
wind_curt_id_order_26_09_2028_22_00_00_a_wind_1_27_09_2028_01_00_00;;2028-09-27T02:00:00Z;a_wind_1;2028-09-26T22:00:00Z;;False;ma_a;Buy;generator_a;0.0;;Intraday;2864.7960000000003;0.0;2028-09-27T01:00:00Z
wind_curt_id_order_26_09_2028_22_00_00_a_wind_1_27_09_2028_02_00_00;;2028-09-27T03:00:00Z;a_wind_1;2028-09-26T22:00:00Z;;False;ma_a;Buy;generator_a;0.0;;Intraday;2869.0739999999987;0.0;2028-09-27T02:00:00Z
wind_curt_id_order_26_09_2028_22_00_00_a_wind_1_27_09_2028_03_00_00;;2028-09-27T04:00:00Z;a_wind_1;2028-09-26T22:00:00Z;;False;ma_a;Buy;generator_a;0.0;;Intraday;2810.2559999999994;0.0;2028-09-27T03:00:00Z
wind_curt_id_order_26_09_2028_22_00_00_a_wind_1_27_09_2028_04_00_00;;2028-09-27T05:00:00Z;a_wind_1;2028-09-26T22:00:00Z;;False;ma_a;Buy;generator_a;0.0;;Intraday;2207.772;0.0;2028-09-27T04:00:00Z
wind_curt_id_order_26_09_2028_22_00_00_a_wind_1_27_09_2028_05_00_00;;2028-09-27T06:00:00Z;a_wind_1;2028-09-26T22:00:00Z;;False;ma_a;Buy;generator_a;0.0;;Intraday;3020.9519999999993;0.0;2028-09-27T05:00:00Z
wind_curt_id_order_26_09_2028_22_00_00_a_wind_1_27_09_2028_06_00_00;;2028-09-27T07:00:00Z;a_wind_1;2028-09-26T22:00:00Z;;False;ma_a;Buy;generator_a;0.0;;Intraday;3113.087999999998;0.0;2028-09-27T06:00:00Z
wind_curt_id_order_26_09_2028_22_00_00_a_wind_1_27_09_2028_07_00_00;;2028-09-27T08:00:00Z;a_wind_1;2028-09-26T22:00:00Z;;False;ma_a;Buy;generator_a;0.0;;Intraday;3043.039999999999;0.0;2028-09-27T07:00:00Z
wind_curt_id_order_26_09_2028_22_00_00_a_wind_1_27_09_2028_08_00_00;;2028-09-27T09:00:00Z;a_wind_1;2028-09-26T22:00:00Z;;False;ma_a;Buy;generator_a;0.0;;Intraday;3584.1099999999988;0.0;2028-09-27T08:00:00Z
wind_curt_id_order_26_09_2028_22_00_00_a_wind_1_27_09_2028_09_00_00;;2028-09-27T10:00:00Z;a_wind_1;2028-09-26T22:00:00Z;;False;ma_a;Buy;generator_a;0.0;;Intraday;3062.116;0.0;2028-09-27T09:00:00Z
wind_curt_id_order_26_09_2028_22_00_00_a_wind_1_27_09_2028_10_00_00;;2028-09-27T11:00:00Z;a_wind_1;2028-09-26T22:00:00Z;;False;ma_a;Buy;generator_a;0.0;;Intraday;1062.2479999999978;0.0;2028-09-27T10:00:00Z
wind_curt_id_order_26_09_2028_22_00_00_a_wind_1_27_09_2028_11_00_00;;2028-09-27T12:00:00Z;a_wind_1;2028-09-26T22:00:00Z;;False;ma_a;Sell;generator_a;0.0;;Intraday;8750.560000000001;0.0;2028-09-27T11:00:00Z
wind_curt_id_order_26_09_2028_22_00_00_a_wind_1_27_09_2028_12_00_00;;2028-09-27T13:00:00Z;a_wind_1;2028-09-26T22:00:00Z;;False;ma_a;Sell;generator_a;0.0;;Intraday;7521.92;0.0;2028-09-27T12:00:00Z
wind_curt_id_order_26_09_2028_22_00_00_a_wind_1_27_09_2028_13_00_00;;2028-09-27T14:00:00Z;a_wind_1;2028-09-26T22:00:00Z;;False;ma_a;Sell;generator_a;0.0;;Intraday;7778.52;0.0;2028-09-27T13:00:00Z
wind_curt_id_order_26_09_2028_22_00_00_a_wind_1_27_09_2028_14_00_00;;2028-09-27T15:00:00Z;a_wind_1;2028-09-26T22:00:00Z;;False;ma_a;Buy;generator_a;0.0;;Intraday;1000.3840000000182;0.0;2028-09-27T14:00:00Z
wind_curt_id_order_26_09_2028_22_00_00_a_wind_1_27_09_2028_15_00_00;;2028-09-27T16:00:00Z;a_wind_1;2028-09-26T22:00:00Z;;False;ma_a;Sell;generator_a;0.0;;Intraday;8787.384;0.0;2028-09-27T15:00:00Z
wind_curt_id_order_26_09_2028_22_00_00_a_wind_1_27_09_2028_16_00_00;;2028-09-27T17:00:00Z;a_wind_1;2028-09-26T22:00:00Z;;False;ma_a;Buy;generator_a;0.0;;Intraday;1265.3760000000038;0.0;2028-09-27T16:00:00Z
wind_curt_id_order_26_09_2028_22_00_00_a_wind_1_27_09_2028_17_00_00;;2028-09-27T18:00:00Z;a_wind_1;2028-09-26T22:00:00Z;;False;ma_a;Buy;generator_a;0.0;;Intraday;2827.2000000000007;0.0;2028-09-27T17:00:00Z
wind_curt_id_order_26_09_2028_22_00_00_a_wind_1_27_09_2028_18_00_00;;2028-09-27T19:00:00Z;a_wind_1;2028-09-26T22:00:00Z;;False;ma_a;Buy;generator_a;0.0;;Intraday;2038.1599999999999;0.0;2028-09-27T18:00:00Z
wind_curt_id_order_26_09_2028_22_00_00_a_wind_1_27_09_2028_19_00_00;;2028-09-27T20:00:00Z;a_wind_1;2028-09-26T22:00:00Z;;False;ma_a;Buy;generator_a;0.0;;Intraday;2055.2839999999997;0.0;2028-09-27T19:00:00Z
wind_curt_id_order_26_09_2028_22_00_00_a_wind_1_27_09_2028_20_00_00;;2028-09-27T21:00:00Z;a_wind_1;2028-09-26T22:00:00Z;;False;ma_a;Buy;generator_a;0.0;;Intraday;2767.7400000000007;0.0;2028-09-27T20:00:00Z
wind_curt_id_order_26_09_2028_22_00_00_a_wind_1_27_09_2028_21_00_00;;2028-09-27T22:00:00Z;a_wind_1;2028-09-26T22:00:00Z;;False;ma_a;Buy;generator_a;0.0;;Intraday;2138.2400000000007;0.0;2028-09-27T21:00:00Z
wind_curt_id_order_26_09_2028_22_00_00_a_wind_1_27_09_2028_22_00_00;;2028-09-27T23:00:00Z;a_wind_1;2028-09-26T22:00:00Z;;False;ma_a;Buy;generator_a;0.0;;Intraday;2175.12;0.0;2028-09-27T22:00:00Z
wind_curt_id_order_26_09_2028_22_00_00_a_wind_1_27_09_2028_23_00_00;;2028-09-28T00:00:00Z;a_wind_1;2028-09-26T22:00:00Z;;False;ma_a;Buy;generator_a;0.0;;Intraday;2725.1679999999997;0.0;2028-09-27T23:00:00Z
wind_curt_id_order_26_09_2028_22_00_00_b_wind_1_27_09_2028_00_00_00;;2028-09-27T01:00:00Z;b_wind_1;2028-09-26T22:00:00Z;;False;ma_b;Buy;generator_b;0.0;;Intraday;1912.5599999999995;0.0;2028-09-27T00:00:00Z
wind_curt_id_order_26_09_2028_22_00_00_b_wind_1_27_09_2028_01_00_00;;2028-09-27T02:00:00Z;b_wind_1;2028-09-26T22:00:00Z;;False;ma_b;Buy;generator_b;0.0;;Intraday;1569.4399999999996;0.0;2028-09-27T01:00:00Z
wind_curt_id_order_26_09_2028_22_00_00_b_wind_1_27_09_2028_02_00_00;;2028-09-27T03:00:00Z;b_wind_1;2028-09-26T22:00:00Z;;False;ma_b;Buy;generator_b;0.0;;Intraday;2218.1600000000008;0.0;2028-09-27T02:00:00Z
wind_curt_id_order_26_09_2028_22_00_00_b_wind_1_27_09_2028_03_00_00;;2028-09-27T04:00:00Z;b_wind_1;2028-09-26T22:00:00Z;;False;ma_b;Buy;generator_b;0.0;;Intraday;2524.37;0.0;2028-09-27T03:00:00Z
wind_curt_id_order_26_09_2028_22_00_00_b_wind_1_27_09_2028_04_00_00;;2028-09-27T05:00:00Z;b_wind_1;2028-09-26T22:00:00Z;;False;ma_b;Buy;generator_b;0.0;;Intraday;2143.5840000000007;0.0;2028-09-27T04:00:00Z
wind_curt_id_order_26_09_2028_22_00_00_b_wind_1_27_09_2028_05_00_00;;2028-09-27T06:00:00Z;b_wind_1;2028-09-26T22:00:00Z;;False;ma_b;Buy;generator_b;0.0;;Intraday;2724.1500000000015;0.0;2028-09-27T05:00:00Z
wind_curt_id_order_26_09_2028_22_00_00_b_wind_1_27_09_2028_06_00_00;;2028-09-27T07:00:00Z;b_wind_1;2028-09-26T22:00:00Z;;False;ma_b;Buy;generator_b;0.0;;Intraday;2943.9360000000015;0.0;2028-09-27T06:00:00Z
wind_curt_id_order_26_09_2028_22_00_00_b_wind_1_27_09_2028_07_00_00;;2028-09-27T08:00:00Z;b_wind_1;2028-09-26T22:00:00Z;;False;ma_b;Buy;generator_b;0.0;;Intraday;2753.0999999999976;0.0;2028-09-27T07:00:00Z
wind_curt_id_order_26_09_2028_22_00_00_b_wind_1_27_09_2028_08_00_00;;2028-09-27T09:00:00Z;b_wind_1;2028-09-26T22:00:00Z;;False;ma_b;Buy;generator_b;0.0;;Intraday;2941.352;0.0;2028-09-27T08:00:00Z
wind_curt_id_order_26_09_2028_22_00_00_b_wind_1_27_09_2028_09_00_00;;2028-09-27T10:00:00Z;b_wind_1;2028-09-26T22:00:00Z;;False;ma_b;Buy;generator_b;0.0;;Intraday;617.9840000000013;0.0;2028-09-27T09:00:00Z
wind_curt_id_order_26_09_2028_22_00_00_b_wind_1_27_09_2028_10_00_00;;2028-09-27T11:00:00Z;b_wind_1;2028-09-26T22:00:00Z;;False;ma_b;Buy;generator_b;0.0;;Intraday;602.7999999999975;0.0;2028-09-27T10:00:00Z
wind_curt_id_order_26_09_2028_22_00_00_b_wind_1_27_09_2028_11_00_00;;2028-09-27T12:00:00Z;b_wind_1;2028-09-26T22:00:00Z;;False;ma_b;Buy;generator_b;0.0;;Intraday;3028.573999999988;0.0;2028-09-27T11:00:00Z
wind_curt_id_order_26_09_2028_22_00_00_b_wind_1_27_09_2028_12_00_00;;2028-09-27T13:00:00Z;b_wind_1;2028-09-26T22:00:00Z;;False;ma_b;Buy;generator_b;0.0;;Intraday;694.2400000000071;0.0;2028-09-27T12:00:00Z
wind_curt_id_order_26_09_2028_22_00_00_b_wind_1_27_09_2028_13_00_00;;2028-09-27T14:00:00Z;b_wind_1;2028-09-26T22:00:00Z;;False;ma_b;Sell;generator_b;0.0;;Intraday;8184.384;0.0;2028-09-27T13:00:00Z
wind_curt_id_order_26_09_2028_22_00_00_b_wind_1_27_09_2028_14_00_00;;2028-09-27T15:00:00Z;b_wind_1;2028-09-26T22:00:00Z;;False;ma_b;Buy;generator_b;0.0;;Intraday;476.3519999999944;0.0;2028-09-27T14:00:00Z
wind_curt_id_order_26_09_2028_22_00_00_b_wind_1_27_09_2028_15_00_00;;2028-09-27T16:00:00Z;b_wind_1;2028-09-26T22:00:00Z;;False;ma_b;Buy;generator_b;0.0;;Intraday;2498.926000000003;0.0;2028-09-27T15:00:00Z
wind_curt_id_order_26_09_2028_22_00_00_b_wind_1_27_09_2028_16_00_00;;2028-09-27T17:00:00Z;b_wind_1;2028-09-26T22:00:00Z;;False;ma_b;Buy;generator_b;0.0;;Intraday;1829.228;0.0;2028-09-27T16:00:00Z
wind_curt_id_order_26_09_2028_22_00_00_b_wind_1_27_09_2028_17_00_00;;2028-09-27T18:00:00Z;b_wind_1;2028-09-26T22:00:00Z;;False;ma_b;Buy;generator_b;0.0;;Intraday;1829.88;0.0;2028-09-27T17:00:00Z
wind_curt_id_order_26_09_2028_22_00_00_b_wind_1_27_09_2028_18_00_00;;2028-09-27T19:00:00Z;b_wind_1;2028-09-26T22:00:00Z;;False;ma_b;Buy;generator_b;0.0;;Intraday;2568.970000000001;0.0;2028-09-27T18:00:00Z
wind_curt_id_order_26_09_2028_22_00_00_b_wind_1_27_09_2028_19_00_00;;2028-09-27T20:00:00Z;b_wind_1;2028-09-26T22:00:00Z;;False;ma_b;Buy;generator_b;0.0;;Intraday;3322.880000000001;0.0;2028-09-27T19:00:00Z
wind_curt_id_order_26_09_2028_22_00_00_b_wind_1_27_09_2028_20_00_00;;2028-09-27T21:00:00Z;b_wind_1;2028-09-26T22:00:00Z;;False;ma_b;Buy;generator_b;0.0;;Intraday;2756.5920000000006;0.0;2028-09-27T20:00:00Z
wind_curt_id_order_26_09_2028_22_00_00_b_wind_1_27_09_2028_21_00_00;;2028-09-27T22:00:00Z;b_wind_1;2028-09-26T22:00:00Z;;False;ma_b;Buy;generator_b;0.0;;Intraday;2397.119999999999;0.0;2028-09-27T21:00:00Z
wind_curt_id_order_26_09_2028_22_00_00_b_wind_1_27_09_2028_22_00_00;;2028-09-27T23:00:00Z;b_wind_1;2028-09-26T22:00:00Z;;False;ma_b;Buy;generator_b;0.0;;Intraday;2534.4840000000004;0.0;2028-09-27T22:00:00Z
wind_curt_id_order_26_09_2028_22_00_00_b_wind_1_27_09_2028_23_00_00;;2028-09-28T00:00:00Z;b_wind_1;2028-09-26T22:00:00Z;;False;ma_b;Buy;generator_b;0.0;;Intraday;3340.7919999999976;0.0;2028-09-27T23:00:00Z
