name;accepted_power;end_date;equipment;execution_date;individual_spread;is_agent_tso;market_area;order_type;portfolio;price;price_group;product;qmax;qmin;start_date
other_nd_order_at_27_09_2028_16_00_00_for_unit_b_other_non_dispatchable;;2028-09-27T17:00:00Z;b_other_non_dispatchable;2028-09-26T12:00:00Z;;False;ma_b;Sell;generator_b;-500.0;;DayAhead;370.0;0.0;2028-09-27T16:00:00Z
other_nd_order_at_27_09_2028_17_00_00_for_unit_a_other_non_dispatchable;;2028-09-27T18:00:00Z;a_other_non_dispatchable;2028-09-26T12:00:00Z;;False;ma_a;Sell;generator_a;-500.0;;DayAhead;475.0;0.0;2028-09-27T17:00:00Z
other_nd_order_at_27_09_2028_17_00_00_for_unit_b_other_non_dispatchable;;2028-09-27T18:00:00Z;b_other_non_dispatchable;2028-09-26T12:00:00Z;;False;ma_b;Sell;generator_b;-500.0;;DayAhead;370.0;0.0;2028-09-27T17:00:00Z
other_nd_order_at_27_09_2028_18_00_00_for_unit_a_other_non_dispatchable;;2028-09-27T19:00:00Z;a_other_non_dispatchable;2028-09-26T12:00:00Z;;False;ma_a;Sell;generator_a;-500.0;;DayAhead;475.0;0.0;2028-09-27T18:00:00Z
other_nd_order_at_27_09_2028_18_00_00_for_unit_b_other_non_dispatchable;;2028-09-27T19:00:00Z;b_other_non_dispatchable;2028-09-26T12:00:00Z;;False;ma_b;Sell;generator_b;-500.0;;DayAhead;370.0;0.0;2028-09-27T18:00:00Z
other_nd_order_at_27_09_2028_19_00_00_for_unit_a_other_non_dispatchable;;2028-09-27T20:00:00Z;a_other_non_dispatchable;2028-09-26T12:00:00Z;;False;ma_a;Sell;generator_a;-500.0;;DayAhead;475.0;0.0;2028-09-27T19:00:00Z
other_nd_order_at_27_09_2028_19_00_00_for_unit_b_other_non_dispatchable;;2028-09-27T20:00:00Z;b_other_non_dispatchable;2028-09-26T12:00:00Z;;False;ma_b;Sell;generator_b;-500.0;;DayAhead;370.0;0.0;2028-09-27T19:00:00Z
other_nd_order_at_27_09_2028_20_00_00_for_unit_a_other_non_dispatchable;;2028-09-27T21:00:00Z;a_other_non_dispatchable;2028-09-26T12:00:00Z;;False;ma_a;Sell;generator_a;-500.0;;DayAhead;475.0;0.0;2028-09-27T20:00:00Z
other_nd_order_at_27_09_2028_20_00_00_for_unit_b_other_non_dispatchable;;2028-09-27T21:00:00Z;b_other_non_dispatchable;2028-09-26T12:00:00Z;;False;ma_b;Sell;generator_b;-500.0;;DayAhead;370.0;0.0;2028-09-27T20:00:00Z
other_nd_order_at_27_09_2028_21_00_00_for_unit_a_other_non_dispatchable;;2028-09-27T22:00:00Z;a_other_non_dispatchable;2028-09-26T12:00:00Z;;False;ma_a;Sell;generator_a;-500.0;;DayAhead;475.0;0.0;2028-09-27T21:00:00Z
other_nd_order_at_27_09_2028_21_00_00_for_unit_b_other_non_dispatchable;;2028-09-27T22:00:00Z;b_other_non_dispatchable;2028-09-26T12:00:00Z;;False;ma_b;Sell;generator_b;-500.0;;DayAhead;370.0;0.0;2028-09-27T21:00:00Z
other_nd_order_at_27_09_2028_22_00_00_for_unit_a_other_non_dispatchable;;2028-09-27T23:00:00Z;a_other_non_dispatchable;2028-09-26T12:00:00Z;;False;ma_a;Sell;generator_a;-500.0;;DayAhead;475.0;0.0;2028-09-27T22:00:00Z
other_nd_order_at_27_09_2028_22_00_00_for_unit_b_other_non_dispatchable;;2028-09-27T23:00:00Z;b_other_non_dispatchable;2028-09-26T12:00:00Z;;False;ma_b;Sell;generator_b;-500.0;;DayAhead;370.0;0.0;2028-09-27T22:00:00Z
other_nd_order_at_27_09_2028_23_00_00_for_unit_a_other_non_dispatchable;;2028-09-28T00:00:00Z;a_other_non_dispatchable;2028-09-26T12:00:00Z;;False;ma_a;Sell;generator_a;-500.0;;DayAhead;475.0;0.0;2028-09-27T23:00:00Z
other_nd_order_at_27_09_2028_23_00_00_for_unit_b_other_non_dispatchable;;2028-09-28T00:00:00Z;b_other_non_dispatchable;2028-09-26T12:00:00Z;;False;ma_b;Sell;generator_b;-500.0;;DayAhead;370.0;0.0;2028-09-27T23:00:00Z
pv_order_at_27_09_2028_07_00_00_for_unit_a_photovoltaic_1;;2028-09-27T08:00:00Z;a_photovoltaic_1;2028-09-26T12:00:00Z;;False;ma_a;Sell;generator_a;-30.0;;DayAhead;53.0;26.5;2028-09-27T07:00:00Z
pv_order_at_27_09_2028_07_00_00_for_unit_b_photovoltaic_1;;2028-09-27T08:00:00Z;b_photovoltaic_1;2028-09-26T12:00:00Z;;False;ma_b;Sell;generator_b;-30.0;;DayAhead;61.0;30.5;2028-09-27T07:00:00Z
pv_order_at_27_09_2028_08_00_00_for_unit_a_photovoltaic_1;;2028-09-27T09:00:00Z;a_photovoltaic_1;2028-09-26T12:00:00Z;;False;ma_a;Sell;generator_a;-30.0;;DayAhead;427.0;213.5;2028-09-27T08:00:00Z
pv_order_at_27_09_2028_08_00_00_for_unit_b_photovoltaic_1;;2028-09-27T09:00:00Z;b_photovoltaic_1;2028-09-26T12:00:00Z;;False;ma_b;Sell;generator_b;-30.0;;DayAhead;489.0;244.5;2028-09-27T08:00:00Z
pv_order_at_27_09_2028_09_00_00_for_unit_a_photovoltaic_1;;2028-09-27T10:00:00Z;a_photovoltaic_1;2028-09-26T12:00:00Z;;False;ma_a;Sell;generator_a;-30.0;;DayAhead;1654.0;827.0;2028-09-27T09:00:00Z
pv_order_at_27_09_2028_09_00_00_for_unit_b_photovoltaic_1;;2028-09-27T10:00:00Z;b_photovoltaic_1;2028-09-26T12:00:00Z;;False;ma_b;Sell;generator_b;-30.0;;DayAhead;1832.0;916.0;2028-09-27T09:00:00Z
pv_order_at_27_09_2028_10_00_00_for_unit_a_photovoltaic_1;;2028-09-27T11:00:00Z;a_photovoltaic_1;2028-09-26T12:00:00Z;;False;ma_a;Sell;generator_a;-30.0;;DayAhead;2881.0;1440.5;2028-09-27T10:00:00Z
pv_order_at_27_09_2028_10_00_00_for_unit_b_photovoltaic_1;;2028-09-27T11:00:00Z;b_photovoltaic_1;2028-09-26T12:00:00Z;;False;ma_b;Sell;generator_b;-30.0;;DayAhead;3297.0;1648.5;2028-09-27T10:00:00Z
pv_order_at_27_09_2028_11_00_00_for_unit_a_photovoltaic_1;;2028-09-27T12:00:00Z;a_photovoltaic_1;2028-09-26T12:00:00Z;;False;ma_a;Sell;generator_a;-30.0;;DayAhead;4001.0;2000.5;2028-09-27T11:00:00Z
pv_order_at_27_09_2028_11_00_00_for_unit_b_photovoltaic_1;;2028-09-27T12:00:00Z;b_photovoltaic_1;2028-09-26T12:00:00Z;;False;ma_b;Sell;generator_b;-30.0;;DayAhead;4458.0;2229.0;2028-09-27T11:00:00Z
pv_order_at_27_09_2028_12_00_00_for_unit_a_photovoltaic_1;;2028-09-27T13:00:00Z;a_photovoltaic_1;2028-09-26T12:00:00Z;;False;ma_a;Sell;generator_a;-30.0;;DayAhead;5068.0;2534.0;2028-09-27T12:00:00Z
pv_order_at_27_09_2028_12_00_00_for_unit_b_photovoltaic_1;;2028-09-27T13:00:00Z;b_photovoltaic_1;2028-09-26T12:00:00Z;;False;ma_b;Sell;generator_b;-30.0;;DayAhead;5679.0;2839.5;2028-09-27T12:00:00Z
pv_order_at_27_09_2028_13_00_00_for_unit_a_photovoltaic_1;;2028-09-27T14:00:00Z;a_photovoltaic_1;2028-09-26T12:00:00Z;;False;ma_a;Sell;generator_a;-30.0;;DayAhead;5015.0;2507.5;2028-09-27T13:00:00Z
pv_order_at_27_09_2028_13_00_00_for_unit_b_photovoltaic_1;;2028-09-27T14:00:00Z;b_photovoltaic_1;2028-09-26T12:00:00Z;;False;ma_b;Sell;generator_b;-30.0;;DayAhead;5801.0;2900.5;2028-09-27T13:00:00Z
pv_order_at_27_09_2028_14_00_00_for_unit_a_photovoltaic_1;;2028-09-27T15:00:00Z;a_photovoltaic_1;2028-09-26T12:00:00Z;;False;ma_a;Sell;generator_a;-30.0;;DayAhead;4962.0;2481.0;2028-09-27T14:00:00Z
pv_order_at_27_09_2028_14_00_00_for_unit_b_photovoltaic_1;;2028-09-27T15:00:00Z;b_photovoltaic_1;2028-09-26T12:00:00Z;;False;ma_b;Sell;generator_b;-30.0;;DayAhead;5801.0;2900.5;2028-09-27T14:00:00Z
pv_order_at_27_09_2028_15_00_00_for_unit_a_photovoltaic_1;;2028-09-27T16:00:00Z;a_photovoltaic_1;2028-09-26T12:00:00Z;;False;ma_a;Sell;generator_a;-30.0;;DayAhead;3841.0;1920.5;2028-09-27T15:00:00Z
pv_order_at_27_09_2028_15_00_00_for_unit_b_photovoltaic_1;;2028-09-27T16:00:00Z;b_photovoltaic_1;2028-09-26T12:00:00Z;;False;ma_b;Sell;generator_b;-30.0;;DayAhead;4519.0;2259.5;2028-09-27T15:00:00Z
pv_order_at_27_09_2028_16_00_00_for_unit_a_photovoltaic_1;;2028-09-27T17:00:00Z;a_photovoltaic_1;2028-09-26T12:00:00Z;;False;ma_a;Sell;generator_a;-30.0;;DayAhead;2881.0;1440.5;2028-09-27T16:00:00Z
pv_order_at_27_09_2028_16_00_00_for_unit_b_photovoltaic_1;;2028-09-27T17:00:00Z;b_photovoltaic_1;2028-09-26T12:00:00Z;;False;ma_b;Sell;generator_b;-30.0;;DayAhead;3236.0;1618.0;2028-09-27T16:00:00Z
pv_order_at_27_09_2028_17_00_00_for_unit_a_photovoltaic_1;;2028-09-27T18:00:00Z;a_photovoltaic_1;2028-09-26T12:00:00Z;;False;ma_a;Sell;generator_a;-30.0;;DayAhead;2294.0;1147.0;2028-09-27T17:00:00Z
pv_order_at_27_09_2028_17_00_00_for_unit_b_photovoltaic_1;;2028-09-27T18:00:00Z;b_photovoltaic_1;2028-09-26T12:00:00Z;;False;ma_b;Sell;generator_b;-30.0;;DayAhead;2626.0;1313.0;2028-09-27T17:00:00Z
pv_order_at_27_09_2028_18_00_00_for_unit_a_photovoltaic_1;;2028-09-27T19:00:00Z;a_photovoltaic_1;2028-09-26T12:00:00Z;;False;ma_a;Sell;generator_a;-30.0;;DayAhead;907.0;453.5;2028-09-27T18:00:00Z
pv_order_at_27_09_2028_18_00_00_for_unit_b_photovoltaic_1;;2028-09-27T19:00:00Z;b_photovoltaic_1;2028-09-26T12:00:00Z;;False;ma_b;Sell;generator_b;-30.0;;DayAhead;916.0;458.0;2028-09-27T18:00:00Z
pv_order_at_27_09_2028_19_00_00_for_unit_a_photovoltaic_1;;2028-09-27T20:00:00Z;a_photovoltaic_1;2028-09-26T12:00:00Z;;False;ma_a;Sell;generator_a;-30.0;;DayAhead;160.0;80.0;2028-09-27T19:00:00Z
pv_order_at_27_09_2028_19_00_00_for_unit_b_photovoltaic_1;;2028-09-27T20:00:00Z;b_photovoltaic_1;2028-09-26T12:00:00Z;;False;ma_b;Sell;generator_b;-30.0;;DayAhead;183.0;91.5;2028-09-27T19:00:00Z
startup_ramp_order_at_27_09_2028_00_00_00_for_unit_a_thermal_intermediate_1_with_price_high;;2028-09-27T01:00:00Z;a_thermal_intermediate_1;2028-09-26T12:00:00Z;;False;ma_a;Sell;generator_a;50.43;;DayAhead;100.0;100.0;2028-09-27T00:00:00Z
startup_ramp_order_at_27_09_2028_00_00_00_for_unit_b_thermal_intermediate_1_with_price_high;;2028-09-27T01:00:00Z;b_thermal_intermediate_1;2028-09-26T12:00:00Z;;False;ma_b;Sell;generator_b;50.43;;DayAhead;100.0;100.0;2028-09-27T00:00:00Z
startup_ramp_order_at_27_09_2028_01_00_00_for_unit_a_thermal_intermediate_1_with_price_high;;2028-09-27T02:00:00Z;a_thermal_intermediate_1;2028-09-26T12:00:00Z;;False;ma_a;Sell;generator_a;50.43;;DayAhead;200.0;200.0;2028-09-27T01:00:00Z
startup_ramp_order_at_27_09_2028_01_00_00_for_unit_b_thermal_intermediate_1_with_price_high;;2028-09-27T02:00:00Z;b_thermal_intermediate_1;2028-09-26T12:00:00Z;;False;ma_b;Sell;generator_b;50.43;;DayAhead;200.0;200.0;2028-09-27T01:00:00Z
storage_order_type_buy_at_27_09_2028_05_00_00_for_unit_b_battery_1;;2028-09-27T06:00:00Z;b_battery_1;2028-09-26T12:00:00Z;;;ma_b;Buy;generator_b;52.0757402094639;;DayAhead;1333.33;0.0;2028-09-27T05:00:00Z
storage_order_type_buy_at_27_09_2028_05_00_00_for_unit_b_electric_vehicle_1;;2028-09-27T06:00:00Z;b_electric_vehicle_1;2028-09-26T12:00:00Z;;;ma_b;Buy;generator_b;50.25954851494604;;DayAhead;1066.67;0.0;2028-09-27T05:00:00Z
storage_order_type_buy_at_27_09_2028_07_00_00_for_unit_b_battery_1;;2028-09-27T08:00:00Z;b_battery_1;2028-09-26T12:00:00Z;;;ma_b;Buy;generator_b;52.0757402094639;;DayAhead;1333.33;0.0;2028-09-27T07:00:00Z
storage_order_type_buy_at_27_09_2028_09_00_00_for_unit_b_battery_1;;2028-09-27T10:00:00Z;b_battery_1;2028-09-26T12:00:00Z;;;ma_b;Buy;generator_b;52.0757402094639;;DayAhead;1333.33;0.0;2028-09-27T09:00:00Z
storage_order_type_buy_at_27_09_2028_17_00_00_for_unit_a_battery_1;;2028-09-27T18:00:00Z;a_battery_1;2028-09-26T12:00:00Z;;;ma_a;Buy;generator_a;51.16668121276552;;DayAhead;1333.33;0.0;2028-09-27T17:00:00Z
storage_order_type_sell_at_27_09_2028_00_00_00_for_unit_a_battery_1;;2028-09-27T01:00:00Z;a_battery_1;2028-09-26T12:00:00Z;;;ma_a;Sell;generator_a;63.16874223798212;;DayAhead;1333.33;0.0;2028-09-27T00:00:00Z
storage_order_type_sell_at_27_09_2028_00_00_00_for_unit_a_electric_vehicle_1;;2028-09-27T01:00:00Z;a_electric_vehicle_1;2028-09-26T12:00:00Z;;;ma_a;Sell;generator_a;61.98;;DayAhead;333.33;0.0;2028-09-27T00:00:00Z
storage_order_type_sell_at_27_09_2028_12_00_00_for_unit_a_electric_vehicle_1;;2028-09-27T13:00:00Z;a_electric_vehicle_1;2028-09-26T12:00:00Z;;;ma_a;Sell;generator_a;61.98;;DayAhead;333.33;0.0;2028-09-27T12:00:00Z
storage_order_type_sell_at_27_09_2028_12_00_00_for_unit_b_electric_vehicle_1;;2028-09-27T13:00:00Z;b_electric_vehicle_1;2028-09-26T12:00:00Z;;;ma_b;Sell;generator_b;62.04882532709387;;DayAhead;333.33;0.0;2028-09-27T12:00:00Z
storage_order_type_sell_at_27_09_2028_14_00_00_for_unit_a_battery_1;;2028-09-27T15:00:00Z;a_battery_1;2028-09-26T12:00:00Z;;;ma_a;Sell;generator_a;63.16874223798212;;DayAhead;66.67;0.0;2028-09-27T14:00:00Z
storage_order_type_sell_at_27_09_2028_14_00_00_for_unit_a_electric_vehicle_1;;2028-09-27T15:00:00Z;a_electric_vehicle_1;2028-09-26T12:00:00Z;;;ma_a;Sell;generator_a;61.98;;DayAhead;333.33;0.0;2028-09-27T14:00:00Z
storage_order_type_sell_at_27_09_2028_16_00_00_for_unit_a_electric_vehicle_1;;2028-09-27T17:00:00Z;a_electric_vehicle_1;2028-09-26T12:00:00Z;;;ma_a;Sell;generator_a;61.98;;DayAhead;105.1;0.0;2028-09-27T16:00:00Z
storage_order_type_sell_at_27_09_2028_17_00_00_for_unit_b_battery_1;;2028-09-27T18:00:00Z;b_battery_1;2028-09-26T12:00:00Z;;;ma_b;Sell;generator_b;64.29103729563444;;DayAhead;1333.33;0.0;2028-09-27T17:00:00Z
storage_order_type_sell_at_27_09_2028_17_00_00_for_unit_b_electric_vehicle_1;;2028-09-27T18:00:00Z;b_electric_vehicle_1;2028-09-26T12:00:00Z;;;ma_b;Sell;generator_b;62.04882532709387;;DayAhead;333.33;0.0;2028-09-27T17:00:00Z
storage_order_type_sell_at_27_09_2028_18_00_00_for_unit_a_electric_vehicle_1;;2028-09-27T19:00:00Z;a_electric_vehicle_1;2028-09-26T12:00:00Z;;;ma_a;Sell;generator_a;61.98;;DayAhead;333.33;0.0;2028-09-27T18:00:00Z
storage_order_type_sell_at_27_09_2028_19_00_00_for_unit_b_battery_1;;2028-09-27T20:00:00Z;b_battery_1;2028-09-26T12:00:00Z;;;ma_b;Sell;generator_b;64.29103729563444;;DayAhead;1333.33;0.0;2028-09-27T19:00:00Z
storage_order_type_sell_at_27_09_2028_19_00_00_for_unit_b_electric_vehicle_1;;2028-09-27T20:00:00Z;b_electric_vehicle_1;2028-09-26T12:00:00Z;;;ma_b;Sell;generator_b;62.04882532709387;;DayAhead;333.33;0.0;2028-09-27T19:00:00Z
storage_order_type_sell_at_27_09_2028_20_00_00_for_unit_a_electric_vehicle_1;;2028-09-27T21:00:00Z;a_electric_vehicle_1;2028-09-26T12:00:00Z;;;ma_a;Sell;generator_a;61.98;;DayAhead;333.33;0.0;2028-09-27T20:00:00Z
storage_order_type_sell_at_27_09_2028_21_00_00_for_unit_b_battery_1;;2028-09-27T22:00:00Z;b_battery_1;2028-09-26T12:00:00Z;;;ma_b;Sell;generator_b;64.29103729563444;;DayAhead;1333.33;0.0;2028-09-27T21:00:00Z
storage_order_type_sell_at_27_09_2028_21_00_00_for_unit_b_electric_vehicle_1;;2028-09-27T22:00:00Z;b_electric_vehicle_1;2028-09-26T12:00:00Z;;;ma_b;Sell;generator_b;62.04882532709387;;DayAhead;333.33;0.0;2028-09-27T21:00:00Z
wind_order_at_27_09_2028_00_00_00_for_unit_a_wind_1;;2028-09-27T01:00:00Z;a_wind_1;2028-09-26T12:00:00Z;;False;ma_a;Sell;generator_a;-10.0;;DayAhead;3027.0;2421.6;2028-09-27T00:00:00Z
wind_order_at_27_09_2028_00_00_00_for_unit_b_wind_1;;2028-09-27T01:00:00Z;b_wind_1;2028-09-26T12:00:00Z;;False;ma_b;Sell;generator_b;-10.0;;DayAhead;4470.0;3576.0;2028-09-27T00:00:00Z
wind_order_at_27_09_2028_01_00_00_for_unit_a_wind_1;;2028-09-27T02:00:00Z;a_wind_1;2028-09-26T12:00:00Z;;False;ma_a;Sell;generator_a;-10.0;;DayAhead;2356.0;1884.8000000000002;2028-09-27T01:00:00Z
wind_order_at_27_09_2028_01_00_00_for_unit_b_wind_1;;2028-09-27T02:00:00Z;b_wind_1;2028-09-26T12:00:00Z;;False;ma_b;Sell;generator_b;-10.0;;DayAhead;4396.0;3516.8;2028-09-27T01:00:00Z
wind_order_at_27_09_2028_02_00_00_for_unit_a_wind_1;;2028-09-27T03:00:00Z;a_wind_1;2028-09-26T12:00:00Z;;False;ma_a;Sell;generator_a;-10.0;;DayAhead;3986.0;3188.8;2028-09-27T02:00:00Z
wind_order_at_27_09_2028_02_00_00_for_unit_b_wind_1;;2028-09-27T03:00:00Z;b_wind_1;2028-09-26T12:00:00Z;;False;ma_b;Sell;generator_b;-10.0;;DayAhead;4317.0;3453.6000000000004;2028-09-27T02:00:00Z
wind_order_at_27_09_2028_03_00_00_for_unit_a_wind_1;;2028-09-27T04:00:00Z;a_wind_1;2028-09-26T12:00:00Z;;False;ma_a;Sell;generator_a;-10.0;;DayAhead;2610.0;2088.0;2028-09-27T03:00:00Z
wind_order_at_27_09_2028_03_00_00_for_unit_b_wind_1;;2028-09-27T04:00:00Z;b_wind_1;2028-09-26T12:00:00Z;;False;ma_b;Sell;generator_b;-10.0;;DayAhead;2822.0;2257.6;2028-09-27T03:00:00Z
wind_order_at_27_09_2028_04_00_00_for_unit_a_wind_1;;2028-09-27T05:00:00Z;a_wind_1;2028-09-26T12:00:00Z;;False;ma_a;Sell;generator_a;-10.0;;DayAhead;3733.0;2986.4;2028-09-27T04:00:00Z
wind_order_at_27_09_2028_04_00_00_for_unit_b_wind_1;;2028-09-27T05:00:00Z;b_wind_1;2028-09-26T12:00:00Z;;False;ma_b;Sell;generator_b;-10.0;;DayAhead;4029.0;3223.2000000000003;2028-09-27T04:00:00Z
wind_order_at_27_09_2028_05_00_00_for_unit_a_wind_1;;2028-09-27T06:00:00Z;a_wind_1;2028-09-26T12:00:00Z;;False;ma_a;Sell;generator_a;-10.0;;DayAhead;3508.0;2806.4;2028-09-27T05:00:00Z
wind_order_at_27_09_2028_05_00_00_for_unit_b_wind_1;;2028-09-27T06:00:00Z;b_wind_1;2028-09-26T12:00:00Z;;False;ma_b;Sell;generator_b;-10.0;;DayAhead;3193.0;2554.4;2028-09-27T05:00:00Z
wind_order_at_27_09_2028_06_00_00_for_unit_a_wind_1;;2028-09-27T07:00:00Z;a_wind_1;2028-09-26T12:00:00Z;;False;ma_a;Sell;generator_a;-10.0;;DayAhead;4692.0;3753.6000000000004;2028-09-27T06:00:00Z
wind_order_at_27_09_2028_06_00_00_for_unit_b_wind_1;;2028-09-27T07:00:00Z;b_wind_1;2028-09-26T12:00:00Z;;False;ma_b;Sell;generator_b;-10.0;;DayAhead;4352.0;3481.6000000000004;2028-09-27T06:00:00Z
wind_order_at_27_09_2028_07_00_00_for_unit_a_wind_1;;2028-09-27T08:00:00Z;a_wind_1;2028-09-26T12:00:00Z;;False;ma_a;Sell;generator_a;-10.0;;DayAhead;4268.0;3414.4;2028-09-27T07:00:00Z
wind_order_at_27_09_2028_07_00_00_for_unit_b_wind_1;;2028-09-27T08:00:00Z;b_wind_1;2028-09-26T12:00:00Z;;False;ma_b;Sell;generator_b;-10.0;;DayAhead;4374.0;3499.2000000000003;2028-09-27T07:00:00Z
wind_order_at_27_09_2028_08_00_00_for_unit_a_wind_1;;2028-09-27T09:00:00Z;a_wind_1;2028-09-26T12:00:00Z;;False;ma_a;Sell;generator_a;-10.0;;DayAhead;4645.0;3716.0;2028-09-27T08:00:00Z
wind_order_at_27_09_2028_08_00_00_for_unit_b_wind_1;;2028-09-27T09:00:00Z;b_wind_1;2028-09-26T12:00:00Z;;False;ma_b;Sell;generator_b;-10.0;;DayAhead;2998.0;2398.4;2028-09-27T08:00:00Z
wind_order_at_27_09_2028_09_00_00_for_unit_a_wind_1;;2028-09-27T10:00:00Z;a_wind_1;2028-09-26T12:00:00Z;;False;ma_a;Sell;generator_a;-10.0;;DayAhead;2248.0;1798.4;2028-09-27T09:00:00Z
wind_order_at_27_09_2028_09_00_00_for_unit_b_wind_1;;2028-09-27T10:00:00Z;b_wind_1;2028-09-26T12:00:00Z;;False;ma_b;Sell;generator_b;-10.0;;DayAhead;3944.0;3155.2000000000003;2028-09-27T09:00:00Z
wind_order_at_27_09_2028_10_00_00_for_unit_a_wind_1;;2028-09-27T11:00:00Z;a_wind_1;2028-09-26T12:00:00Z;;False;ma_a;Sell;generator_a;-10.0;;DayAhead;2937.0;2349.6;2028-09-27T10:00:00Z
wind_order_at_27_09_2028_10_00_00_for_unit_b_wind_1;;2028-09-27T11:00:00Z;b_wind_1;2028-09-26T12:00:00Z;;False;ma_b;Sell;generator_b;-10.0;;DayAhead;3002.0;2401.6;2028-09-27T10:00:00Z
wind_order_at_27_09_2028_11_00_00_for_unit_a_wind_1;;2028-09-27T12:00:00Z;a_wind_1;2028-09-26T12:00:00Z;;False;ma_a;Sell;generator_a;-10.0;;DayAhead;4737.0;3789.6000000000004;2028-09-27T11:00:00Z
wind_order_at_27_09_2028_11_00_00_for_unit_b_wind_1;;2028-09-27T12:00:00Z;b_wind_1;2028-09-26T12:00:00Z;;False;ma_b;Sell;generator_b;-10.0;;DayAhead;4538.0;3630.4;2028-09-27T11:00:00Z
wind_order_at_27_09_2028_12_00_00_for_unit_a_wind_1;;2028-09-27T13:00:00Z;a_wind_1;2028-09-26T12:00:00Z;;False;ma_a;Sell;generator_a;-10.0;;DayAhead;2594.0;2075.2000000000003;2028-09-27T12:00:00Z
wind_order_at_27_09_2028_12_00_00_for_unit_b_wind_1;;2028-09-27T13:00:00Z;b_wind_1;2028-09-26T12:00:00Z;;False;ma_b;Sell;generator_b;-10.0;;DayAhead;4803.0;3842.4;2028-09-27T12:00:00Z
wind_order_at_27_09_2028_13_00_00_for_unit_a_wind_1;;2028-09-27T14:00:00Z;a_wind_1;2028-09-26T12:00:00Z;;False;ma_a;Sell;generator_a;-10.0;;DayAhead;3441.0;2752.8;2028-09-27T13:00:00Z
wind_order_at_27_09_2028_13_00_00_for_unit_b_wind_1;;2028-09-27T14:00:00Z;b_wind_1;2028-09-26T12:00:00Z;;False;ma_b;Sell;generator_b;-10.0;;DayAhead;3534.0;2827.2000000000003;2028-09-27T13:00:00Z
wind_order_at_27_09_2028_14_00_00_for_unit_a_wind_1;;2028-09-27T15:00:00Z;a_wind_1;2028-09-26T12:00:00Z;;False;ma_a;Sell;generator_a;-10.0;;DayAhead;2891.0;2312.8;2028-09-27T14:00:00Z
wind_order_at_27_09_2028_14_00_00_for_unit_b_wind_1;;2028-09-27T15:00:00Z;b_wind_1;2028-09-26T12:00:00Z;;False;ma_b;Sell;generator_b;-10.0;;DayAhead;2620.0;2096.0;2028-09-27T14:00:00Z
wind_order_at_27_09_2028_15_00_00_for_unit_a_wind_1;;2028-09-27T16:00:00Z;a_wind_1;2028-09-26T12:00:00Z;;False;ma_a;Sell;generator_a;-10.0;;DayAhead;2267.0;1813.6000000000001;2028-09-27T15:00:00Z
wind_order_at_27_09_2028_15_00_00_for_unit_b_wind_1;;2028-09-27T16:00:00Z;b_wind_1;2028-09-26T12:00:00Z;;False;ma_b;Sell;generator_b;-10.0;;DayAhead;4189.0;3351.2000000000003;2028-09-27T15:00:00Z
wind_order_at_27_09_2028_16_00_00_for_unit_a_wind_1;;2028-09-27T17:00:00Z;a_wind_1;2028-09-26T12:00:00Z;;False;ma_a;Sell;generator_a;-10.0;;DayAhead;4183.0;3346.4;2028-09-27T16:00:00Z
wind_order_at_27_09_2028_16_00_00_for_unit_b_wind_1;;2028-09-27T17:00:00Z;b_wind_1;2028-09-26T12:00:00Z;;False;ma_b;Sell;generator_b;-10.0;;DayAhead;4230.0;3384.0;2028-09-27T16:00:00Z
wind_order_at_27_09_2028_17_00_00_for_unit_a_wind_1;;2028-09-27T18:00:00Z;a_wind_1;2028-09-26T12:00:00Z;;False;ma_a;Sell;generator_a;-10.0;;DayAhead;2807.0;2245.6;2028-09-27T17:00:00Z
wind_order_at_27_09_2028_17_00_00_for_unit_b_wind_1;;2028-09-27T18:00:00Z;b_wind_1;2028-09-26T12:00:00Z;;False;ma_b;Sell;generator_b;-10.0;;DayAhead;3653.0;2922.4;2028-09-27T17:00:00Z
wind_order_at_27_09_2028_18_00_00_for_unit_a_wind_1;;2028-09-27T19:00:00Z;a_wind_1;2028-09-26T12:00:00Z;;False;ma_a;Sell;generator_a;-10.0;;DayAhead;4492.0;3593.6000000000004;2028-09-27T18:00:00Z
wind_order_at_27_09_2028_18_00_00_for_unit_b_wind_1;;2028-09-27T19:00:00Z;b_wind_1;2028-09-26T12:00:00Z;;False;ma_b;Sell;generator_b;-10.0;;DayAhead;3488.0;2790.4;2028-09-27T18:00:00Z
wind_order_at_27_09_2028_19_00_00_for_unit_a_wind_1;;2028-09-27T20:00:00Z;a_wind_1;2028-09-26T12:00:00Z;;False;ma_a;Sell;generator_a;-10.0;;DayAhead;4687.0;3749.6000000000004;2028-09-27T19:00:00Z
wind_order_at_27_09_2028_19_00_00_for_unit_b_wind_1;;2028-09-27T20:00:00Z;b_wind_1;2028-09-26T12:00:00Z;;False;ma_b;Sell;generator_b;-10.0;;DayAhead;4345.0;3476.0;2028-09-27T19:00:00Z
wind_order_at_27_09_2028_20_00_00_for_unit_a_wind_1;;2028-09-27T21:00:00Z;a_wind_1;2028-09-26T12:00:00Z;;False;ma_a;Sell;generator_a;-10.0;;DayAhead;4738.0;3790.4;2028-09-27T20:00:00Z
